subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
29,A62_PRE,Age_22_29,-0.7280167984890465,-0.6982120021884469,0.8188059656284415,-0.38513388073812854,0.2274234791557765,0.09943256574530086,-0.01838309541994495,0.4720553240846895,-0.0394024852396691,-0.18074408490722144,-0.9039090953551098,-0.6830615488311416,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,1.3604043906638374,0.8304055459709613,-0.23109342108886302,2.2487095707413243,-0.009898393696137561,0.17477585328211268,1.9636194815134815,0.6741456994363726,-0.39833330690709673,-0.3720113394183826,-0.859112525693676,-0.9671668445964516,-0.06593966450119483,0.048269233191898527,0.4329025922329868,0.0011582312710814021,-0.26746410793639963,-0.18125583825995809,0.06061930312692262,-0.7761021510106477,-0.334364322898459,-0.33436432289845824,0.9045336068891964,-0.2227030803115026,-0.48425637039875236,-0.38630609404061234,0.6105988908068165,-0.46470425444900093,0.22099085435378654,0.2547208887451043,0.9624854929501947,-0.28721445896057846,0.07075403158381642,-0.7039951796009578,0.6249397527818105,0.7218443468821671,-0.13390637291964394,0.7182530988269966,-0.8108844338460663,-0.886778107937369,0.47296115330548355,0.054586331433960016,0.3576574332073664,-0.6671955342381115
30,A64_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,3.711807826867405,4.345801015554754,-1.9159287399205733,-0.1520928738715699,-0.28922736794046705,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.06119449829891862,0.456125189244208,0.3734127422093144,0.16445790855673642,0.1075183337767141,0.9583532748744945,0.2659804055320729,-0.12175378216067874,0.1627541694322762,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.6751159608258408,-0.5413414004468212,-1.1038182466699435,-0.20643156119292488,-0.4135451870753924,-0.1839794790875332,-0.34373506454289365,0.1161171997543684,-1.2801472408368848,-1.281893093446854,0.40079377441384084,0.712762878188383,0.32561239112034984,0.3727546789498564,0.1558476701684092,0.8029633574943699,0.5832933601416892,0.5715355584000611,0.41987558973032735,-0.08538870683753713,0.46838620063497693,0.4683862006349778,0.6824171709443684,0.6788535713536321,0.34762198517076304,0.3286271061390579,-1.5016392487136179,0.5299981680008382,0.8944081269379751,0.8148705218111376,-1.6528611044085944,0.23898596616069756,0.8496904496935483,-0.7463086643586957,-0.9565484371738008,0.7218443468821671,-0.4284482355066953,-0.3684179936590296,0.5959134522185606,0.5412640934274215,0.7033528813573496,-0.4186450133077141,-0.05327312327140284,0.15174292324876545
31,A65_PRE,Age_18_21,-1.0131533833059303,-0.6982120021884469,0.336638988755281,1.9803335674083127,-1.2729230741976685,-0.026330154063134516,-0.3725640671775508,-2.5908990688312383,0.4114528747142385,-0.06572512178444401,-0.5529623340263722,-0.34800662586780345,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.3608588041062986,1.2394444334682595,-0.8274702348324001,-0.8392116578268985,-0.14705435949892698,-0.46460399692394366,8.649651634192374,0.08357474838636272,-0.42115736347364585,1.3668060498873331,0.803371798039339,0.7537235542301514,-1.6729916328140424,-1.283520414716935,-0.9152647786082905,0.687821691130534,-1.8587942510671034,-1.589341792181434,-1.5628237765116038,-0.2851460592174898,-0.6443099866317975,-0.6443099866317986,0.41184697795141395,-0.4228718689614561,-0.22741902228935212,-0.16557484652089025,0.6885290465410301,-0.31786278109120303,-0.5752159670014739,-0.4075652998989002,0.7076217433426681,-0.8176849332884175,-0.7930515288433861,-0.9365444199137641,0.9144965189029759,0.7218443468821671,1.6380912276213824,-0.12199993050298007,-0.4427066079519596,0.0806390100427355,-0.2986943202107228,-1.0665473567618071,-1.4874370403330295,-0.9658693051923057
32,A67_PRE,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.14552798811787962,-0.38513388073812854,0.15597840518656483,-0.2778555936800053,-0.26839319313119614,0.4720553240846895,0.11088263474496678,-0.8708578636438861,-1.0793824760194786,-1.1521384409798148,-0.547213972771799,-0.8078951207083781,-0.1813641388686675,0.9583532748744945,0.41251590672798943,0.6212564782044887,-0.21700555924303463,0.7425303706592417,0.7490138484354574,1.8653634040198217,-0.4637334322631426,-0.4221585268381751,0.1797487370550757,-0.13922847020792634,-0.6129620697411028,-0.2647613537471378,-0.33384420215401484,-0.8470280493793104,-0.31141489734413996,0.6224047664872419,0.3708864210676567,0.6645825694752022,-1.1373596754761361,-0.6173843163214948,-0.23870560842388028,-0.09490466545245412,0.3165265429987051,-0.4582875582651551,-0.9308493519993227,-0.7682512195992882,-0.6710002615114987,-0.435652295897225,-0.33454377331653534,-0.33454377331653445,-0.23513732351517488,0.40287026650159036,1.2388146550736843,1.0945362360071653,-2.7097181427871893,0.17036073540232208,-0.5576486454737237,-0.3929527719636422,0.14016714330046154,-0.4373712048909748,0.40804142808429317,-0.24757185534098786,-1.664413803762218,0.7218443468821671,-0.4284482355066953,0.7182530988269966,-0.29383662341209466,0.10844102082171507,0.14276132714915096,0.22614475957965816,0.3792750740883983,-0.33576327653884935
33,B02_PRE,Age_30_54,-0.34783468539986806,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,0.4417587010634115,-0.20599118236089933,-0.08088561984775774,0.4720553240846895,0.4114528747142385,-0.4107820111527763,-0.11427888236545017,-0.2809956412751358,0.7292834441551642,0.7165401244079589,0.3789949343048978,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,0.28235077009085263,0.1837100322140733,1.0277335525831808,-0.4221585268381751,0.14070767211248267,-1.0094546292659443,-0.6022780191019147,0.6927994569288143,0.9706351039918563,-0.6895252963291031,-0.12196722699589077,-1.0480784532732612,-0.11148710634186446,-1.225894887876841,-0.1373212130849694,1.1951765173745887,0.14848668837086226,0.22596777849386337,-0.2891736819386557,2.2728730882240384,0.4911403580272151,0.48999412059771724,-0.4366101719471078,1.6919448859899273,-0.6439837851961618,-0.6439837851961624,-0.39167298790096045,0.6080146395852648,-0.10731339487356688,-0.062353624339711616,-0.04236022998779918,1.3620803141483402,-0.16890604591724523,-0.06959601625839752,-0.558685085141375,1.4756374443162814,1.7573900297925198,1.2793252906570023,-0.540585921479604,-0.5664029949686002,-0.9852183916224087,-0.12199993050298007,1.8818221479392128,2.2210611361056807,0.7336009923219836,-0.9396127128152455,-0.9316569597401962,-0.21471584331414822
34,B03_PRE,Age_30_54,-0.11022086471913152,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.2014780002284566,-0.4395505191479936,-0.20589066870338335,-0.4468309937900889,0.4114528747142385,-1.2159147530122183,-1.2548558566838472,-1.4201823793504853,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.4812568797315857,-0.9107597383334524,-0.4097583195196479,0.6672552204244938,-0.22066317595789736,-0.21727027258907672,-0.41357240106518,1.1604864403136996,0.5244415339475076,0.7273031367033569,0.9157946431372869,-0.07203468666919084,1.6023771830565663,1.4308300655848434,0.6041670778367692,-0.21420013829336743,0.7535903449067597,0.7222225753449656,0.3691452621925072,-0.3846883535751541,1.7789649363392896,1.7789649363392899,0.3532206985809384,-0.4237557312056236,0.7755014660053918,0.6963554458371026,1.0700197005324081,-0.7816940264934512,1.0057636020057052,0.907496195429103,1.3062208451350228,-0.9462963322876994,0.8537506158008678,-0.37084239566172483,1.2423951877844939,0.7218443468821671,1.05168534226871,0.7182530988269966,-0.3098469710901549,-0.7256656770143337,0.4299856106934553,1.5221494443386825,1.718680206634105,2.53789428233961
35,B05_PRE,Age_30_54,-0.30031192126372075,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.2012469646594935,-0.20599118236089933,-0.14338814427557053,0.4720553240846895,0.4114528747142385,-0.06572512178444401,1.1140347822851313,0.7241691276148784,-0.5785774483826599,-1.185037148674658,-0.3014101362385689,0.9583532748744945,0.559051407923899,0.249751348021905,0.542513898107587,0.7425303706592417,1.2156769267800656,1.8653634040198217,1.0277335525831808,-0.4221585268381751,-1.1466377882790586,0.7872201654184517,-0.31629010876650054,-0.289441021514721,-1.0759446151595062,-1.005667978110513,-0.12087733841985196,-0.56188146322896,-0.41011027121393523,0.8894816985274854,-0.2980570602651807,-1.2450221840933764,-1.6899397893914154,-1.297565622915506,-1.9855061682716284,-0.5066048292415698,-1.9157333736254303,-1.639724284493966,-2.1935505920229077,-0.948633026075644,-0.356364465714063,-0.3563644657140622,-0.8754018891779979,-0.5076772492593886,-0.20652617782187363,-0.14761911049772566,0.3148886332985903,-0.7640975980916271,0.3720126166663627,0.3803410475802778,0.8757338109666226,-0.5325589061623022,1.1898046063189773,-0.9422885162045138,-1.664413803762218,-1.9201592867251605,0.14484661783630934,0.7182530988269966,-0.8329620162455781,-1.065502259201015,-0.19716456279235298,-0.9281540046876104,-0.6657919074977002,-1.184527255803871
36,B14_PRE,Age_30_54,-0.06269810058298421,-0.6982120021884469,-0.14552798811787962,0.797599843335092,-0.5584723345055518,-0.11616066821201693,-0.2267248435126543,0.4720553240846895,-0.5654004051858946,-0.29576304802999887,0.23666787896328742,0.05405928168820225,0.10704202721177836,-0.6155724577246441,1.1707195734018794,0.9583532748744945,0.559051407923899,-0.12175378216067874,0.9222736267828978,0.7425303706592417,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.130146303949856,0.20299530020814818,1.947809568621722,-0.9965915078608423,-0.7258870799961449,-0.3112155435216638,0.12055062614809212,0.22805516753146476,0.27266589901166977,-1.2871480320202182,2.999207118400729,-0.9259876314970531,0.7730125614946404,0.7435223498937349,0.8943537712993934,-1.00797423809582,-0.33460663525601025,-0.24066679709690586,1.2090500996064126,-0.6699112890878536,0.0610661274511266,0.06106612745112588,0.8231453070151137,-0.637952733587331,-1.2417562722946258,-1.037316936398016,1.012964625825553,-0.3696535618567179,-1.2647748808953458,-0.9811415776692028,-0.09385572645962546,-1.8546683784518534,-0.608302300285364,-0.301841897744361,0.9144965189029759,0.7218443468821671,0.4064418708667817,-0.8940798714869989,-0.8440049599770655,-0.6797979468992135,-1.0434811114667668,0.039299450899857896,0.08697759194331035,-0.6397730849864853
37,B15_PRE,Age_30_54,-0.30031192126372075,-0.6982120021884469,0.336638988755281,-0.38513388073812854,0.5132037750326232,-0.11616066821201693,-0.03921727022921588,0.4720553240846895,-0.18968760522430497,1.3145024356888853,0.14893118863110302,0.791180112207546,-0.08019786979285083,-0.07472237804195737,-0.4241302339749622,-0.16581381132071343,-0.4666971004474818,-0.49325891234326247,-0.5967652879183455,-0.12375506177654076,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.8265683679307275,-0.3525072128422236,0.7087354119118376,-0.0993940367839627,0.6926923923101376,0.438791897207573,-0.09915125662146443,3.2138975670550076,0.2249086390435011,-0.7490113963885402,0.6094733044668373,0.615362586864987,-0.6121058970913805,-0.4043474518581942,0.2998209927116767,0.005317884377562147,0.13004115630856578,0.1704760645191916,0.022218677857352303,0.14376303988873568,0.68983925859631,0.6898392585963102,0.535549255939686,-0.44301049595642306,-0.24399430285480297,-0.1798199801984227,0.502997908479159,-0.32961494913545325,-0.9691794488810849,-0.7352647944031692,0.4415875380030012,0.5460082684571538,1.1338959347471136,2.4252481116805655,-0.7626852714243779,-0.8060651555409444,-0.13390637291964394,0.7182530988269966,1.5911751383799435,2.179425561927501,0.6428634044045279,-1.159977607019785,-1.334342763332208,-0.5767014517077951
38,C03_PRE,Age_30_54,0.22243848423389964,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7989840709094698,0.02756815442619493,0.023285254198596915,0.4720553240846895,-0.49025784519357674,-0.7558389005211086,-0.02654219203326577,-0.34800662586780345,0.16830487951500278,0.8262154326465945,-0.4241302339749622,-0.16581381132071343,-0.027090596859746192,0.6212564782044887,-0.5967652879183455,-0.12375506177654076,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.15714872852713163,0.004994404467424265,-1.2027216650242467,-0.5810639409006656,-0.41307864113537524,-0.4207349520241315,-0.5940120454397895,0.47276520030333635,0.5346055699164393,0.8876762026731746,3.0051860721043644,-0.8744819251675339,0.003402671718476654,0.10573433535416793,1.3073792350698936,0.003128634138072152,-0.6166106916546633,-0.49019763925302456,-0.06551962162871877,0.001071123696100973,-0.006811108111812088,-0.006811108111811551,0.5932682236137398,-0.2851097872214152,-0.5808256330001365,-0.46929968497655183,0.640666084211233,-0.41894855455160185,-0.29817355963086073,-0.1771209540969754,0.9756160550436855,0.5687242207782607,0.257710860291584,-0.2678039984454402,-0.4886501517950186,-0.8060651555409444,-0.7619921065960797,-1.0069778988301945,-1.352368416445266,0.9681360918693149,-0.33290207853906073,0.4644562683718332,0.9051866067107694,0.0032091237854869207
39,C06_PRE,Age_30_54,0.46005230491463617,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.4870272605363401,-0.2778555936800053,-0.2267248435126543,0.4720553240846895,-1.0162557651398023,0.7394076200749979,1.1140347822851313,1.126235035170884,-0.9839260531656417,-1.2316991209306005,-1.5984524575750123,-0.9567632063359388,-2.66472961838616,-2.722289693438765,-2.8753236599702103,-1.4231832104302145,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.09897411993246943,1.2045090902382782,1.2315186467364128,0.14632181507605163,0.7849855162746633,-0.2642998300518159,0.10728946282149285,-2.4268244789469793,-0.37128080460049395,-1.35339720862772,0.29822620123479043,0.9535813059092235,-0.7786994021081961,-0.5424061517415298,-0.5819508989266962,2.5369257362681146,-3.0001488285418483,-2.599267580317632,-1.4104591259303596,1.8561090747226803,-1.2000300959574444,-1.2000300959574517,-0.9692134605194549,0.4565389212986374,-1.6326871469046684,-1.3732908914393798,-0.07061431091928183,0.9270086772065085,-2.3141745034312193,-1.8540339691093333,-0.7876299280194352,0.49626894138439664,-0.4165150409773095,1.7173064740878479,-0.540585921479604,0.7218443468821671,0.6208003809719458,-0.5705794368820033,1.6449799743834028,1.541179177395582,1.515926199850423,0.41977396741613426,0.9172325190536215,0.9437733983195096
40,C07_PRE,Age_30_54,0.2699612483700469,1.4322297480788657,4.1939748037405655,-0.38513388073812854,0.7989840709094698,0.17129697706440677,0.10662195343568065,0.4720553240846895,1.5385912745990076,1.54454036193444,0.23666787896328742,0.9252020813928813,0.7292834441551642,0.24542144220508144,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,0.28235077009085263,1.0245367181169476,-0.4637334322631426,-0.4221585268381751,-0.744784068094085,-1.120677354651169,-1.189221722424481,-1.2192763274593603,0.17826132570031522,-0.7926232849844654,-0.4272414855667539,1.3576139425349958,1.7885900907354377,-1.0648480773114486,0.2893177580163389,-1.6181549099973866,0.5948655973785227,0.5958891138227748,1.2340013680703967,-1.3282982074556922,0.719420767102988,0.6919876786048965,1.3674603024492247,-1.3779311604653217,-0.003255948225122132,-0.003255948225121469,0.7687636205957251,-0.580958202383275,-0.2915100382504808,-0.22065597086687289,0.8475566669113891,-0.6628866636318327,0.255519504227675,0.2834418784561388,1.007625760272472,-0.23815545125405188,-1.4665956170443177,-1.3918121120641618,0.9144965189029759,0.7218443468821671,0.7181414711793256,0.7182530988269966,-1.427757531172374,-1.2927735839173287,-1.951018554803629,-0.19705941073349378,0.3456904242204658,0.18381123024479581
41,C08_PRE,Age_30_54,0.31748401250619424,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.8704291448786814,0.11739866857507734,-0.2267248435126543,0.4720553240846895,0.11088263474496678,-0.9858768267666634,-1.869012689009138,-1.7552373023138235,0.5135078782462327,-0.13754006266563268,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,0.7490138484354574,1.8653634040198217,-0.4637334322631426,-0.4221585268381751,0.006083310241472205,-0.32027095589677945,0.22094531498720987,-0.5661853819673068,-0.29502087069315175,-0.40082823236677645,-0.38761714233601474,-0.21767221877661647,0.1385313250495474,-0.44322821195815254,-0.6049155886322892,-0.9193818906808329,1.0535972847678166,0.9760473940022253,1.0417180770980972,-1.1233663471242572,0.8873104335061615,0.8405445837143428,0.90989475629175,-0.7023794306069495,0.7642335140059645,0.7642335140059648,1.0174090414128247,-0.022058434865598178,0.7313538435204029,0.6584140799965296,0.5750176210000928,-0.5895248747234948,0.9371625577952286,0.8504337301392169,1.1790125070461246,1.4689286338806415,0.7540523463784864,0.8494036896070226,0.022801685337276757,-1.4976993147017388,-0.13317054752343888,-0.12199993050298007,-0.9665815199329673,-0.8696987897680416,-0.544236902449304,0.746004623652375,-0.9233382916406897,-1.4194943472861425
42,D01_PRE,Age_30_54,0.6501433614592254,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.044296256892910994,-0.4142324167960927,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,-0.728435714690741,-0.951105487201812,-1.8152438946654053,-1.539081020169495,-1.6328434556561098,-2.2083902154018715,-1.638981110014779,-0.8647640425258462,-1.356284745268967,-2.2894686428659967,1.2156769267800656,1.0245367181169476,1.0277335525831808,0.9733099368769037,1.0750007434972952,1.0512213597394235,-0.20793315647745658,1.5138753405895249,0.20637005022406535,0.23448077694212943,0.7458168755086005,1.214928133140544,-0.26608884318220993,0.012142115205173967,-0.07179247210258123,1.2846450391147208,-0.7587530629003899,-0.5258763016841463,-3.539289210655014,0.5549035338588045,-0.1361247189074897,-0.06504038813067183,-2.5163583195438144,1.1910021938049733,-0.8883680183167139,-0.8883680183167104,-3.4501145715361528,9.645771289651739,1.2633807955789982,1.1156488774528053,-0.8750560131074414,8.814332352055084,1.2657619969296108,1.1237633026797207,-0.32536333056988115,0.9151203231182815,-0.5575471527136089,0.26730978066776784,-1.664413803762218,-0.5664029949686002,-0.13390637291964394,-1.0069778988301945,-0.09508593942987646,1.368847767161299,2.0472872260461785,-0.0596574977338775,-0.3492854764734751,-1.5297903247497593
43,D02_PRE,Age_55_87,0.8877571821399619,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.08453333121735317,0.04553425725597141,0.18995865267276438,-0.4468309937900889,0.4865954347065565,-0.8708578636438861,-1.167119166351663,-1.2191494255724824,-1.3979035599980048,-1.0866911399275219,-1.0325603964975871,-1.5650715872205556,-1.0528391052311339,-0.12175378216067874,-1.736044473944278,-0.9900404942123232,0.7490138484354574,1.0245367181169476,-0.4637334322631426,0.9733099368769037,0.48122316741996873,1.7723357331161371,1.947809568621722,0.30321945357581714,-0.4300285375054297,0.7229926181857681,0.0545372766514591,-0.5678350671895501,-0.6522383049044127,0.4484928750386433,-1.1373596754761361,0.32146250795317005,0.960881745763713,0.8992125451730458,-0.11286031326918385,-0.22438066421481728,-0.8785572701458584,-0.7219806538860579,0.3754103283667274,2.2744155601737543,-1.3629116642021801,-1.3629116642021806,-1.3273190456388984,-0.140500955362436,-1.1178544464050149,-0.9308331839379342,-0.269595299889954,0.2772143213652919,-1.2076116313764567,-0.9335930894636736,-0.5115918101661644,-0.8571197023627254,-0.7935711809654462,0.14337675651553414,-1.2543897504864094,-2.199638070851592,-0.13317054752343888,-2.3506006670350676,-0.7016570435747215,-0.8972170824635962,0.29391657517474645,0.09213161846903449,0.15575877452239514,-1.856471343385992
44,D03_PRE,Age_55_87,0.74518888973152,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,-1.77303859198215,-0.2419233880204523,-0.10171979465702868,-0.4468309937900889,-1.241683445116756,0.9694455463205529,-0.5529623340263722,0.12107026628086988,-1.2431212248013097,-1.0430852540043367,-0.8411188165591282,-1.7938867417791347,-1.9320521124066052,-2.3507845632561812,-1.356284745268967,-1.4231832104302145,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,0.2295597509473496,2.370412512843287,0.6432984738034383,0.03785208629485305,0.8535266498822166,0.387174654592931,-0.15960738728707846,-0.7932370171371211,-1.3146820855036065,-0.009433005034651188,-0.8716887739046926,0.5410707946346565,1.2010275136301105,1.0982251806943173,0.6962248882718323,0.6704116621221029,0.7199375512684143,0.6924449542542565,0.04769606141487218,0.837941697388858,-0.5143330770020552,-0.5143330770020544,-0.3846172524835998,0.2710400916505706,0.38893839209593495,0.3641352676691364,0.13488010640814152,0.19886098191293683,0.019457778044008927,0.08708533298873045,0.4531965455530964,1.262640472679345,-0.2792138594884914,-0.1816238206346362,0.07759288513580584,-0.27427466189722294,0.16137131506361277,-1.2086710229890054,0.015794267366560175,0.5943270986735132,0.6244232331834101,0.5594627807959298,0.17389752886625262,-0.5421780313867918
45,D07_PRE,Age_30_54,0.5550978331869307,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.05835681672107016,-0.17005897670134637,-0.33089571755900893,0.4720553240846895,-2.443964404993843,0.3943507307066657,1.1140347822851313,0.9252020813928813,-0.15328714305849778,-0.07472237804195737,-0.8411188165591282,0.2389325696701279,-0.6132326016433983,-0.49325891234326247,-1.356284745268967,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,2.7156229668320098,0.7548311300040698,1.9188822143104578,-0.07386221671208754,0.844356791212836,-0.16808331934976783,-0.16717063709207816,0.7587645272943188,-0.3811591308832972,-1.012739244556408,1.4863278148373662,1.7273544615528755,0.053338875042386685,0.14711726506270315,-0.042726702911691054,1.1069016575334616,0.3977887246700868,0.4073920758408733,0.4133422397151169,0.06433435841569551,0.46885874141621137,0.46885874141621253,0.284584733697256,-0.3250773240962509,-0.3550339024331724,-0.27524967342428397,0.3435368677873712,1.0126774537610341,1.7434308220345829,1.5210890440924247,-0.5175234608525495,-0.8128728139722967,-1.6765928134806996,-0.37147478337169415,-0.540585921479604,0.7218443468821671,0.42359960859227447,0.7182530988269966,-0.47210869626268714,-0.09249656729583813,0.05907299553494099,-0.2680802522197646,-0.8984697418006374,-1.1412286517223666
46,D08_PRE,Age_55_87,0.8877571821399619,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.6299174084747634,0.04553425725597141,-0.16422231908484147,0.4720553240846895,-1.46711112509371,-0.4107820111527763,1.1140347822851313,0.5231361738368756,-0.47720350549621254,-0.48555177597413135,-0.4241302339749622,-1.1688474999623304,-1.3459101076229532,-1.2362691727084298,-0.5967652879183455,-1.8563259266481056,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.7949820708055936,1.3763339416346894,-0.7373106333094513,-0.6008885459920157,1.121436374389235,-0.2042039982473336,0.26210238271250585,0.3905758436864113,0.8534164451709545,1.2326018508893513,0.022383235897961856,-0.32791364966585623,1.170945398028622,1.0732956507629865,0.569530277072182,0.39592042603608973,1.190747390621557,1.109040294085466,0.5422448098334427,0.14967331209829257,0.12445739019231686,0.12445739019231655,0.07869371577927936,-0.16495529466931155,-0.4146647009290058,-0.3264975960471885,-0.07677063293847292,-0.02048390834122904,-1.4614334830612334,-1.144722537539411,-0.09854438572380547,1.1501071613467446,-1.3811318845918792,-0.05687281849768838,0.07759288513580584,-0.27427466189722294,-0.9852183916224087,-0.12199993050298007,0.34435682721761346,0.07912141688066986,0.8519089532969776,1.638628517746497,2.3528853929714626,0.9666794319170454
47,D11_PRE,Age_55_87,0.7927116538676673,-0.6982120021884469,-0.50715322077275,-0.08945044971982341,1.0847643667863165,-0.026330154063134516,0.23162700229130626,-0.4468309937900889,0.7871656746758282,0.049293841338333415,-0.9039090953551098,-0.5490395796458063,1.0781041764784076,1.4965704906893393,0.4903145028584133,0.9583532748744945,0.8521224103157251,0.9927616083870725,0.542513898107587,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7821002584002126,-1.4989568437360803,-1.1558497009297464,0.2983804787489134,-1.0714845173543166,0.2867275883022571,0.03068443467853595,-0.2913606260887275,-0.501716994311953,-1.0336065047045078,-0.45511028384910696,-1.2563640458029341,-2.332727454607549,-1.8302540332580042,-0.10758720003780047,-0.7023367124286195,-2.4057354881566977,-2.073301878585087,-0.1917296669128013,-1.1388698871293947,-0.7703286678657904,-0.7703286678657905,0.6247580233676178,-0.3824963277314254,-0.9722055562316138,-0.8056595615481587,0.3448671632075941,-0.1145639730177078,-1.9810937571612453,-1.5769768376690867,-0.7050204504938039,0.4264823635640594,-1.4847969547285265,-1.3719650090327993,0.6249397527818105,-0.5664029949686002,0.4064418708667817,-0.8940798714869989,-1.0866653410927836,-0.23736703774358986,-0.9483850740255513,-0.4371752363446623,-0.44766124783387296,-0.6558651982861167
