subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
24,A55_PRE,Age_22_29,24,0,0.333333333333333,0.0,49.0,48.0,57.0,50.0,51.0,54.0,65.0,117.0,1.92087995139742,1.26672847656737,2.05107074903555,1.89252572848872,64.5833333333333,62.5,68.75,62.5,4.16666666666667,12.5,0.0,0.0,25.0884622335434,5.47840118408203,16.0984039306641,0.0554434015960049,0.0762299358468253,0.110728785575213,0.0452222398005269,792.431547619048,708.208047945206,168.79296875,1186.96955128205,0.0601213597499242,-7.059725154129285,-90.2972442912695,1.14940295489803,0.0558233210231816,-11.1270476607941,-40.0573715788588,2.06290865160803,0.0472970073936785,-2.99240264746447,-10.7726495308721,2.61703740318784,0.053191396254901,-3.57632741050247,-12.8747786778089,3.1052372789455,0.0814902005766048,-6.98520192255022,-25.1467269211808,1.52572006274777,2.14237268518519,1.74416859567901,0.0647044733752329,2.25092569650279,3.94154732608769,1.50306710173949,3.94154732608769,0.0919269661790278,0.0589607101398643,0.0462574991384809,444.770514048531,616.716435185185,778.942005621693
25,A56_PRE,Age_18_21,18,1,4.0,4.0,54.0,63.0,34.0,50.0,62.0,58.0,74.0,128.0,2.66871080995354,2.01655296406567,2.41401090635543,2.94492105795371,87.5,87.5,81.25,93.75,4.16666666666667,12.5,0.0,0.0,14.1220092773438,16.3888549804688,28.8720703125,0.0476078212735649,0.0467335920713898,0.208918705148834,0.0549443128862326,867.765086206897,745.717391304348,268.021059782609,1349.4375,0.0543596851827242,-4.56858136895775,-93.9661945892514,2.21548734449997,0.042668033845251,-4.24492824043925,-15.2817416655813,3.14100669809502,0.0463641172278311,-4.89223449747625,-17.6120441909145,2.8381303929561,0.0430812947771377,-0.442924447330192,-1.59452801038869,3.07124677190804,0.0568464552384981,-6.49374666839195,-23.377488006211,1.11544854406827,0.934587191358024,1.24410824514991,0.0547840697502217,1.70061538230354,2.91844789089617,2.0194243923915,2.64343883349274,0.0464367728102181,0.0403309496763427,0.0372885675395443,436.868765394089,587.0,747.263392857143
26,A57_PRE,Age_18_21,20,1,0.25,0.25,54.0,45.0,54.0,50.0,44.0,53.0,53.0,105.0,2.74678535823012,2.31912380603236,2.31912380603236,2.94492105795371,93.75,93.75,93.75,93.75,8.33333333333333,12.5,12.5,0.0,32.684326171875,18.8731384277344,6.50386333465576,0.0396927928059083,0.0587054985192821,0.039113876737374,0.0556095231800467,481.789564220183,617.1171875,283.791666666667,1731.70170454545,0.047029642978224,-5.48432112575456,-19.7435560527164,3.48722473936139,0.0463005896317839,-1.59057371004499,-5.72606535616195,3.61177608130541,0.0385089179911477,-3.02828419733683,-10.9018231104126,3.77199281476598,0.0399557241131767,0.97764729192575,3.5195302509327,3.76719251865708,0.0368673535232059,-2.07679231399906,-7.47645233039662,3.90852833109206,1.9372371031746,1.32220362103175,0.0600569405243566,0.694960725285002,3.48238591696341,0.694960725285002,2.88856784947203,0.0389794877994803,0.0537744808140838,0.0492729252758124,488.027466168091,603.012315270936,740.396577380952
27,A58_PRE,Age_18_21,21,0,1.0,0.0,55.0,46.0,49.0,50.0,52.0,52.0,65.0,115.0,3.16768612598851,2.64235021598702,2.64235021598702,2.64235021598702,87.5,87.5,87.5,87.5,0.0,0.0,0.0,0.0,25.15869140625,7.62588500976562,4.32998657226562,0.0361032198628581,0.0396885283248653,0.0395192156850101,0.0458451147598423,885.529481132075,585.595170454545,463.00625,954.05625,0.0378970067931449,-24.6438624758047,-88.7179049128969,1.92734679901713,0.0402781019008141,-15.2211200401289,-54.7960321444639,2.27640315798644,0.0341570719798902,-8.03801597965003,-28.9368575267401,3.03200846865561,0.0283328854801928,-1.96223845913915,-7.06405845290095,4.7585330888376,0.0311300615557863,-1.96223845913915,-7.06405845290095,-1.17591208018605,0.786361882716048,1.15691840277778,0.0419074139387417,3.48238591696341,3.48238591696341,2.88856784947203,3.48238591696341,0.0266803340249499,0.0333112229444789,0.0382784628522516,459.571759259259,603.7265625,758.221106150794
28,A61_PRE,Age_22_29,24,0,8.0,0.0,49.0,50.0,57.0,47.0,44.0,52.0,65.0,115.0,2.09094986096266,1.59632578373389,1.89252572848872,2.22212303565524,70.8333333333333,75.0,62.5,75.0,4.16666666666667,12.5,0.0,0.0,28.9306640625,11.3214111328125,14.1574287414551,0.0437483054180359,0.0498663742944005,0.0625711687104381,0.0666629367455477,439.46743697479,518.71359223301,185.690789473684,1152.2703125,0.0547852551885458,-4.622356789283,-16.6404844414188,3.09989871975961,0.0455713965743934,-2.78476206967478,-10.0251434508292,3.47453593961639,0.067442073707648,-1.65967808596949,-5.97484110949015,3.03869257455504,0.0494095216092903,-4.75419604984522,-17.1151057794428,2.66166521327756,0.0635674696621117,-4.35659982200236,-15.6837593592085,-0.707764919523168,1.61429976851852,1.78558063271605,0.0644169005133066,1.85486147530121,2.79762451012281,1.79176428737852,3.48238591696341,0.0395171862916757,0.052875702584124,0.0505508938115524,453.383143187831,590.446120689655,768.601314484127
29,A62_PRE,Age_22_29,25,0,3.0,0.0,57.0,63.0,63.0,50.0,54.0,57.0,57.0,112.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,47.35107421875,16.2240600585938,11.5933227539062,0.0848772804098903,0.0479582463226199,0.0598568782476792,0.188605891287443,776.972457627119,571.61277173913,301.355654761905,821.089488636364,0.0373011854543585,-7.23594206840172,-26.0493914462462,3.22671503790117,0.0434505585423769,-6.83131307243711,-24.5927270607736,3.16559026016052,0.0389090844519931,-6.20639848297292,-22.3430345387025,3.81887701808806,0.0437978756862875,-1.87656060855469,-6.7556181907969,3.84803527385497,0.037583855314175,-2.05651166196163,-7.40344198306185,4.07687576862697,1.26144675925926,1.26755208333333,0.043456822952659,2.48080981408203,3.94154732608769,2.02104157892356,3.94154732608769,0.0364835570644639,0.0324750993121292,0.0510758993735005,453.184027777778,608.66335978836,729.752155172414
30,A64_PRE,Age_18_21,20,0,9.0,4.0,27.0,49.0,50.0,50.0,65.0,66.0,68.0,129.0,3.2684246320987,2.41401090635543,2.64235021598702,3.48272877835648,89.5833333333333,81.25,87.5,100.0,0.0,0.0,0.0,0.0,19.66552734375,9.28825378417965,5.07303237915039,0.0467143254071831,0.0419717398458275,0.0514324032818529,0.0397288896944618,679.25,470.956305309734,189.904914529915,1244.76388888889,0.0591123661364347,-4.79192173350711,-17.2509182406256,3.05010511973797,0.0520440305803266,-2.20898876481544,-7.95235955333559,3.43985411206297,0.0475026880113251,-2.3916753783522,-8.61003136206791,3.62526604145068,0.0730059223259572,2.15308260740202,7.75109738664726,1.12888773350335,0.0695471818568955,2.15308260740202,7.75109738664726,0.139626460028816,1.49036458333333,1.57332899305556,0.0428172210738672,1.15412213440928,3.94154732608769,1.77813657551053,3.34772925859631,0.0566060898761943,0.0495417103136527,0.0536911512799133,444.348214285714,599.621651785714,760.323930110837
31,A65_PRE,Age_18_21,19,0,2.0,2.0,36.0,56.0,46.0,40.0,60.0,58.0,61.0,117.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,10.3385925292969,18.292236328125,7.13768005371094,0.0368783294066494,0.0459240790975191,0.0448426357940932,0.620007481106565,673.551136363636,569.007472826087,514.342105263158,1380.140625,0.0596441745173984,-17.2669651045451,-62.1610743763623,2.36731962539492,0.0508099817348656,-15.4773071166163,-55.7183056198188,1.92621945728417,0.0450173802344218,-7.67928059261794,-27.6454101334246,3.3894196526344,0.0373129373256246,-0.63243294195035,-2.27675859102126,3.94835710183409,0.0423023941022779,-7.03367486946806,-25.321229530085,3.69319349762612,1.0306712962963,0.928459201388889,0.0399416567623235,2.72371481749506,3.94154732608769,3.48238591696341,3.48238591696341,0.0417498930857887,0.0440367545720383,0.0423165855505979,432.251077586207,568.065732758621,718.602370689655
32,A67_PRE,Age_22_29,22,1,1.0,0.0,56.0,42.0,51.0,50.0,56.0,51.0,55.0,105.0,2.40984844799369,1.63391838699317,2.41401090635543,3.48272877835648,91.6666666666667,93.75,81.25,100.0,12.5,37.5,0.0,0.0,31.292724609375,11.3214111328125,8.74031066894531,0.0458076413800983,0.0431537892768266,0.035862359919279,0.0418142777384268,767.911538461538,659.416940789474,428.327272727273,727.522058823529,0.0418425480007581,-8.31432608927997,-29.9315739214079,3.15253059685871,0.038526376323774,-10.4356090721851,-37.5681926598665,2.60705640172191,0.0431448367909088,-6.20725124312181,-22.3461044752385,2.82546650822543,0.0640647945277202,6.47004610614106,23.2921659821078,-0.42630847847144,0.0579907520788111,-6.92385990177722,-24.925895646398,2.83892422642003,1.19612268518519,1.39995659722222,0.0503560234650368,0.560304066917896,3.94154732608769,1.77813657551053,3.94154732608769,0.0438792971588679,0.0443690179341235,0.0473276930808765,456.387235449735,609.139012896825,742.124846059113
33,B02_PRE,Age_30_54,33,0,4.0,0.0,60.0,46.0,60.0,50.0,60.0,55.0,66.0,118.0,3.60030953652243,2.85693152643513,2.85693152643513,3.48272877835648,100.0,100.0,100.0,100.0,8.33333333333333,12.5,12.5,0.0,30.76171875,6.92138671875,8.82013320922852,0.0606920607134146,0.0625005893584181,0.0395609195793011,0.054037973991969,475.375,604.355421686747,196.764093137255,1063.80952380952,0.0653757299575985,-5.89751883901858,-21.2310678204669,2.76642423801667,0.0677980183713923,-2.70967324620626,-9.75482368634255,2.78599475634187,0.0696156212664862,-7.67773046201472,-27.639829663253,2.68901995157421,0.0707109286401213,-0.0506377510141681,-0.182295903651005,3.00746140387365,0.0962849405547954,-4.49379360265969,-16.1776569695749,1.78684361269806,2.02835648148148,1.92965277777778,0.0734362847314776,1.50306710173949,3.34772925859631,1.31897516638625,3.48238591696341,0.0749994498455592,0.069617057289744,0.0540345074869028,434.621104111406,580.2945658867,746.643665332512
34,B03_PRE,Age_30_54,38,0,0.0,0.0,37.0,33.0,54.0,47.0,60.0,48.0,53.0,101.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,22.30224609375,7.42040634155273,10.2584838867188,0.0602949985911549,0.0448323829321872,0.0506506519568098,0.0352227884199748,862.140889830509,676.944805194805,436.009868421053,1417.94556451613,0.0489230342532019,3.17748889675061,11.4389600283022,3.33588836195313,0.0411424214820569,-1.28373342268777,-4.62144032167599,3.40112550644735,0.0437789114854601,3.83628067642528,13.810610435131,3.33831721549484,0.0372843025309026,4.22574339446136,15.2126762200609,4.43946146836319,0.0273978465482516,2.84917608286122,10.2570338983004,4.59434897049521,0.974720293209877,1.57492283950617,0.0484926914884757,2.9987842912661,3.94154732608769,2.9987842912661,3.94154732608769,0.0436502886071276,0.0344005628477624,0.0505880699245199,480.585243055556,638.609953703704,849.401298076923
35,B05_PRE,Age_30_54,34,0,0.0,0.0,51.0,46.0,57.0,50.0,60.0,58.0,80.0,133.0,2.38059888052834,1.33134754502648,2.31912380603236,3.48272877835648,93.75,87.5,93.75,100.0,16.6666666666667,37.5,12.5,0.0,13.2522583007812,16.0057067871094,10.9568023681641,0.045424018199237,0.0321476596561868,0.0321370965222197,0.0541082966667172,560.518258426966,570.268465909091,455.875,1009.75815217391,0.03369368156235,-17.3727534377166,-62.5419123757796,1.68508939163912,0.0380085284034924,-15.7866680098572,-56.8320048354859,1.44470925865747,0.0367625185286554,-6.31094460364592,-22.7194005731253,2.26737071789374,0.0345654677146334,-0.531227388990897,-1.91241860036723,3.46735858578854,0.0279632823753886,-1.11246052002906,-4.00485787210461,3.94627625258023,1.1547123015873,1.7068431712963,0.0398548301915374,0.560304066917896,2.72371481749506,2.25092569650279,3.94154732608769,0.0361677640990077,0.0303391571366956,0.0434690830551361,434.835052339901,586.144396551724,710.439655172414
36,B14_PRE,Age_30_54,39,0,1.0,1.0,46.0,51.0,53.0,50.0,47.0,56.0,70.0,123.0,3.02000738728238,1.78821365443408,3.48272877835648,3.48272877835648,93.75,81.25,100.0,100.0,4.16666666666667,12.5,0.0,0.0,13.4765625,13.0517578125,27.872314453125,0.0344320015532089,0.0373393810717375,0.0484445813796793,0.0696859076268552,698.852678571429,648.205357142857,189.261241007194,2118.54411764706,0.0378358311869001,-1.99930425511246,-7.19749531840486,3.52086918742476,0.0326350232277815,-7.19611097048636,-25.9059994937509,4.04232663369425,0.0402302722422217,-4.32728706417319,-15.5782334310235,3.74793373935928,0.0303448872161941,-5.54591240780042,-19.9652846680815,4.36601275860315,0.0406381721197542,-11.3441720463182,-40.8390193667456,2.48661666493293,0.579542824074075,1.0009837962963,0.0495356887352918,2.72371481749506,3.94154732608769,2.46666004160431,3.0604781090957,0.0360098082193635,0.0349487306166487,0.0338622669334601,452.898602843915,602.707589285714,730.775862068966
37,B15_PRE,Age_30_54,34,0,2.0,0.0,61.0,51.0,62.0,50.0,52.0,70.0,69.0,134.0,2.8453875183752,2.22212303565524,2.22212303565524,2.64235021598702,79.1666666666667,75.0,75.0,87.5,0.0,0.0,0.0,0.0,17.6055908203125,10.243034362793,18.6149597167969,0.048378127204354,0.0583784066210552,0.0660566371137992,0.0555101245392633,1221.73611111111,642.754006410256,255.177197802198,1314.9375,0.0578477802887483,-10.6450453013404,-38.3221630848256,3.14188156796914,0.0434951402761287,-4.67159268881489,-16.8177336797336,3.13627441018203,0.0503537100710615,-1.33931593163946,-4.82153735390206,3.49724651718722,0.0366604991727459,-0.712724088409403,-2.56580671827385,3.70951730044971,0.0419247551458369,-9.49637739162772,-34.1869586098598,3.29269476751713,1.62393132716049,1.68489583333333,0.0907578169445161,1.31675115382,3.23725690098413,2.02104157892356,3.94154732608769,0.0708420978588794,0.0691194682495567,0.0530045154303694,430.506619458128,571.434267241379,733.130387931034
38,C03_PRE,Age_30_54,45,0,0.0,0.0,65.0,59.0,65.0,50.0,48.0,52.0,67.0,117.0,3.07714110402334,2.94492105795371,2.22212303565524,2.64235021598702,85.4166666666667,93.75,75.0,87.5,0.0,0.0,0.0,0.0,26.7105102539062,12.0506286621094,4.3341064453125,0.0408910028847504,0.0419786592128024,0.0458727909923228,0.0235803153250145,741.70652173913,678.105,455.653846153846,2120.5546875,0.0385045497955862,-6.80311563483606,-24.4912162854098,3.78415414483412,0.0434716766437549,-8.72829170782872,-31.4218501481834,3.06929313560524,0.0485783895394785,-4.64984413662453,-16.7394388918483,3.54755808307535,0.0417760637428158,-2.34434495623759,-8.43964184245534,3.88674167417092,0.0390541486843362,-5.30185690471242,-19.0866848569647,4.09664305170001,1.63381365740741,1.34094328703704,0.0500501985769265,1.54663527139923,3.23725690098413,1.50306710173949,2.9987842912661,0.0287382872465234,0.0546432810780798,0.0419282820904921,460.836805555556,620.710648148148,754.779017857143
39,C06_PRE,Age_30_54,50,1,0.0,0.0,47.0,42.0,53.0,50.0,41.0,65.0,80.0,139.0,2.00257089951977,1.29391190755738,1.29391190755738,2.05107074903555,47.9166666666667,37.5,37.5,68.75,0.0,0.0,0.0,0.0,30.194091796875,18.1155967712402,22.5207710266113,0.0521975585502815,0.0597472107177049,0.0495462799970071,0.0688302600901239,233.927743902439,574.700735294118,181.146428571429,1210.27302631579,0.0622390054043474,-11.6849017088777,-42.0656461519596,2.57979207156032,0.0706280439889654,-21.6784998243276,-78.0425993675795,2.04253785593286,0.071658091944464,-10.3200989771588,-37.1523563177718,2.18559851643532,0.0658035167361419,-7.43959305982544,-26.7825350153716,2.97108907765139,0.0823045415056024,-17.9040671026885,-64.4546415696786,1.44218071974189,1.60229276895944,1.0762712191358,0.0800567176596967,1.50306710173949,3.94154732608769,2.64343883349274,3.23725690098413,0.0716117106004354,0.0614917505549922,0.0629149369525082,460.002531828704,620.975694444444,789.891203703704
40,C07_PRE,Age_30_54,46,1,10.0,0.0,65.0,67.0,69.0,50.0,75.0,72.0,70.0,136.0,3.60030953652243,2.47896575818321,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,8.33333333333333,25.0,0.0,0.0,18.7179565429688,6.35902404785156,4.43496704101562,0.0309705668358373,0.0507488528561393,0.0371399202349367,0.0343408206623133,896.662037037037,821.243644067797,216.490597345133,1207.27734375,0.0288491543224862,-3.11127594993192,-11.2005934197549,3.73737909030991,0.0292019009094633,-1.46938312426529,-5.28977924735504,4.16326033487755,0.0314213484575816,-4.63294978381778,-16.678619221744,3.70053116253484,0.0321913590075558,-0.9428917078774,-3.39441014835864,4.15307812958535,0.0312155496613823,-1.84066984655911,-6.62641144761281,4.1448317659254,1.28278935185185,0.664054783950617,0.0330599245457551,2.72371481749506,3.94154732608769,2.72371481749506,3.94154732608769,0.0276599376486382,0.0276230250174716,0.023560512400444,448.485491071429,608.400049603175,761.521071428571
41,C08_PRE,Age_30_54,47,1,0.0,0.0,66.0,64.0,53.0,50.0,56.0,50.0,46.0,96.0,3.39907731179279,2.17172610739594,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,12.5,37.5,0.0,0.0,28.9306640625,10.40602684021,14.970588684082,0.0411222766668126,0.0437295801143937,0.0463402506961198,0.0368974946768752,620.796493902439,632.894290123457,292.632352941176,906.569444444444,0.0379215960879715,-0.247928519766464,-0.892542671159271,3.6148072333304,0.0313982902238324,-0.557207192660478,-2.00594589357772,3.81394511377598,0.0398263155234446,-0.985789553714347,-3.54884239337165,3.91726650927329,0.0502982305462511,4.01189101297289,14.4428076467024,3.80223043752174,0.0335729248539149,2.42034454803497,8.71324037292591,4.40284435627152,2.02543788580247,1.53578559027778,0.0669376787825913,1.97568485607457,2.91844789089617,2.02164840495775,3.48238591696341,0.0342564996068793,0.0326792151842572,0.0395293513398262,466.093660968661,580.477601600985,701.668103448276
42,D01_PRE,Age_30_54,54,0,0.0,0.0,38.0,55.0,44.0,40.0,52.0,50.0,59.0,108.0,1.22728414266314,1.04730772886227,1.26672847656737,1.11540867582754,62.5,68.75,62.5,56.25,16.6666666666667,25.0,12.5,12.5,43.46923828125,17.3405456542969,11.766357421875,0.0734549449298772,0.0511657348038616,0.061258899595733,0.110029843742431,871.674768518518,586.708088235294,348.410326086957,1085.84517045455,0.0665373345572227,-11.5603990841802,-41.6174367030486,0.694623335617434,0.0493854105635255,-6.11772162806464,-22.0237978610327,1.19827100809598,0.0633830758615888,-8.83906035612242,-31.82061728204065,0.0230854858191889,0.363510296561789,6.58904521312192,23.7205627672389,1.93550713500271,0.33575230284352,4.47445033386967,16.1080212019308,2.13809568681904,1.78450954861111,1.02090808256173,0.0581388677198195,0.560304066917896,3.34772925859631,2.02104157892356,2.9987842912661,0.0467221839725337,0.0594322083796968,0.0689465898616746,451.050954433498,593.108489839901,697.550646551724
43,D02_PRE,Age_55_87,59,0,0.0,0.0,55.0,60.0,73.0,47.0,61.0,51.0,54.0,104.0,1.61649560718076,1.41024788618216,1.74120592774889,1.59632578373389,70.8333333333333,81.25,56.25,75.0,12.5,25.0,0.0,12.5,35.3931427001953,20.9866333007812,27.872314453125,0.0546363908602515,0.0417272744227715,0.0727303828204795,0.065426540745001,559.475657894737,542.630263157895,401.858606557377,727.522058823529,0.0540319613073473,-0.82664764391215,-2.97593151808374,2.87881599550559,0.0410333101007794,-10.1514964194999,-36.5453871101998,3.40590839054831,0.0768625079473514,-11.094122865633,-39.9388423162788,1.87345064777648,0.0464610067218778,-4.94572831982892,-17.8046219513841,2.71493487959341,0.0614243378259769,-10.9868392344206,-39.5526212439142,1.85773974727656,1.013515625,0.928255208333333,0.056265521774763,0.904267343599568,2.59488897318447,2.02164840495775,2.26455340837078,0.0380459220398786,0.0323503425526135,0.049043505770446,453.885044642857,604.220982142857,685.355324074074
44,D03_PRE,Age_55_87,56,0,1.0,0.0,29.0,44.0,59.0,47.0,38.0,67.0,61.0,124.0,1.76084556418018,1.44523170829721,1.89252572848872,1.4252734971142,58.3333333333333,43.75,62.5,68.75,4.16666666666667,0.0,0.0,12.5,31.97021484375,24.0106201171875,18.1260681152344,0.0505114944276168,0.0607637478164718,0.0648445348006718,0.0516093250384699,520.00306372549,467.014254385965,345.767605633803,816.860416666667,0.0568832210684704,0.672313047464339,2.42032697087162,3.39457103124507,0.0506233870217979,-1.46657533932155,-5.27967122155757,3.1557243839513,0.0589904265447751,-7.06162179863881,-25.4218384750997,2.69517018453306,0.0597938461758305,2.35322049746618,8.47159379087823,3.23562820748583,0.0589065663617634,-3.31631374554244,-11.9387294839528,3.31017144039723,1.93569444444444,1.13016975308642,0.0513528803096647,2.02164840495775,3.48238591696341,2.26455340837078,2.88856784947203,0.0483081904781834,0.0501758692119271,0.052795195011844,462.610694444444,604.620089285714,734.419181034483
45,D07_PRE,Age_30_54,52,1,0.0,0.0,53.0,48.0,48.0,50.0,22.0,62.0,80.0,136.0,2.77722448517372,2.22212303565524,1.89252572848872,2.94492105795371,77.0833333333333,75.0,62.5,93.75,0.0,0.0,0.0,0.0,65.78369140625,15.8419418334961,27.656192779541,0.0487749963243677,0.0606277491681091,0.0518056849802155,0.0511213228997472,791.790983606557,573.573153409091,222.873369565217,1609.80133928571,0.0722852030968955,-6.49141992383453,-23.3691117258043,2.92352298390134,0.0553015369209889,-3.21687011513017,-11.5807324144686,3.43486641440028,0.049365487522944,-2.38942983358679,-8.60194740091243,3.27848969243446,0.0404812214509234,-1.25060317391247,-4.50217142608489,3.50423831771274,0.0850573839816302,7.46040277476756,26.8574499891632,1.84880999869662,1.03276475694445,0.581618923611111,0.0484831324467249,1.50306710173949,3.94154732608769,2.48080981408203,3.94154732608769,0.041329331971341,0.041967601751388,0.0463777194396818,447.159444273399,581.024784482759,712.056034482759
46,D08_PRE,Age_55_87,59,1,0.0,0.0,45.0,60.0,56.0,50.0,35.0,55.0,80.0,130.0,2.47514018769963,1.89252572848872,2.22212303565524,1.89252572848872,66.6666666666667,62.5,75.0,62.5,0.0,0.0,0.0,0.0,39.66064453125,18.984375,7.811279296875,0.0405828472751983,0.0647371308019524,0.0509574808486943,0.0788192248812615,727.313446969697,714.496323529412,497.903532608696,1117.5140625,0.0456008582008544,0.484544138602447,1.74435889896881,3.31380897602169,0.0476814842017472,1.09142249950522,3.92912099821878,3.53327336431068,0.0504272435120639,-4.02604762860672,-14.4937714629842,3.09902183409972,0.0456687509255301,-1.53945651528389,-5.54204345502201,2.9631638595792,0.0518582349267159,-12.5735033367405,-45.2646120122658,2.47955816627551,1.88673804012346,0.697604166666669,0.053238590640657,2.02164840495775,3.48238591696341,1.31897516638625,3.48238591696341,0.0530078782988724,0.0440186177325732,0.0553774598710874,482.760051169591,652.564375,790.746308379121
47,D11_PRE,Age_55_87,57,0,0.25,0.25,69.0,56.0,75.0,47.0,65.0,59.0,57.0,114.0,3.92561964149907,3.48272877835648,2.94492105795371,3.48272877835648,97.9166666666667,100.0,93.75,100.0,0.0,0.0,0.0,0.0,18.2104110717773,4.44637298583984,4.68429565429688,0.0545611733600531,0.0322138075974955,0.0624857857619688,0.0638874883273873,607.892113095238,559.811827956989,220.317354368932,956.945153061224,0.0335464257625013,-21.3849559079958,-76.985841268785,2.88217736547989,0.0359107412852859,-18.4489410662437,-66.4161878384772,2.97294171613347,0.0343956612160331,-8.27812962581589,-29.8012666529372,3.57500661860821,0.0386209978775273,-4.24020081298922,-15.2647229267612,3.50595084692626,0.0488351078481587,-15.8219482473867,-56.959013690592,1.56654439245736,1.57193287037037,0.656909722222223,0.0333599292478049,2.48080981408203,3.34772925859631,2.46666004160431,3.0604781090957,0.0325388465912027,0.0402362467799617,0.0349417331769463,444.002232142857,590.94392703202,730.175127713921
48,D16_PRE,Age_30_54,51,1,2.0,0.0,67.0,46.0,63.0,47.0,66.0,56.0,67.0,120.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,16.1018371582031,9.05960083007812,6.49497985839844,0.0321147615348786,0.0297479289307357,0.0943581734608985,0.0318422595857919,751.082089552239,755.903846153846,161.0,1760.03804347826,0.0436159317499408,-9.57645261934261,-34.4752294296334,3.60772480672691,0.0364980496503538,-5.17095111960361,-18.615424030573,3.69156471606116,0.0329250738734527,-3.03963759846956,-10.9426953544904,4.17576443188733,0.0387867980370971,-2.90983050202622,-10.4753898072944,3.97596355783705,0.0260744029550219,-4.85007803853305,-17.460280938719,4.51174059850606,1.27981095679012,1.01976851851852,0.0327934770931032,1.77813657551053,3.34772925859631,3.34772925859631,3.94154732608769,0.0315743078467764,0.0298642438807378,0.0294963991531394,457.069444444444,610.643518518518,762.342633928571
49,E01_PRE,Age_55_87,65,0,0.0,0.0,107.1,477.7,421.5,34.8,119.2,63.0,80.0,137.0,3.23412305882065,2.47896575818321,2.85693152643513,2.85693152643513,100.0,100.0,100.0,100.0,16.6666666666667,25.0,12.5,12.5,34.991455078125,18.984375,10.5612945556641,0.0425226634867334,0.0401875618810345,0.0272063669307657,0.0384154416684699,555.025694444444,579.799568965517,236.853603603604,1276.28860294118,0.0306247024692667,-24.9428242163391,-89.7941671788207,2.73453494379303,0.0375680740392138,-24.9428242163391,-89.7941671788207,0.589324313979834,0.0599161388499743,-24.9428242163391,-89.7941671788207,1.16972007729452,0.0402966925622767,-1.74945031879556,-6.298021147664,3.70333372398434,0.038103114992336,-1.39050266239871,-5.00580958463535,4.14593728035435,1.34924107142857,0.695630787037036,0.0462829544813173,2.48080981408203,3.94154732608769,2.72371481749506,3.94154732608769,0.0559683277294719,0.0360820491913114,0.0314640273849663,431.438577586207,573.188338122605,722.457974137931
