subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,0,1,2,3,4
77,A32_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.3317539021693347,-0.2475590183219252,0.4720553240846895,-1.46711112509371,0.2793317675838883,1.1140347822851313,0.8581910968002137,-0.5942187117440755,-1.0482438043923008,0.29079235369690365,-2.822868684659974,0.1369696479129653
78,A34_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.08022846255246396,-0.06005144503848681,0.4720553240846895,-0.8659706451551664,0.8544265831977754,-0.728435714690741,-0.012951702904465363,1.2663320647344352,-0.6185329901272513,-1.0671018221567663,0.5549567231819021,-0.5433364426623841
79,A35_POST,Age_22_29,-0.8705850908974884,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.08453333121735317,-0.22395728519067581,-0.06005144503848681,0.4720553240846895,-0.11454504523198704,0.2793317675838883,-0.5529623340263722,-0.21398465668246822,1.3023946224013105,1.9691671195152245,1.6687981739532578,-3.3958453460227482,0.5310340340135677
80,A42_POST,Age_30_54,-0.49040297780831,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.5584723345055518,-0.11616066821201693,-0.08088561984775774,-2.5908990688312383,-0.4151152852012588,-0.6408199373983312,0.14893118863110302,-0.21398465668246822,-0.2632253928375101,-0.8205546204803753,0.04399318897113507,-0.22558151767526213,0.8988296276240165
81,A44_POST,Age_22_29,-0.8230623267613412,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.8442526303823984,-0.36768610782888766,-0.5600716404609892,0.4720553240846895,-0.6405429651782126,-3.861350904836099,-1.3425925470160316,-2.827413055796505,-0.15677029567133458,0.2630174257270827,-0.5175526947399696,2.950588116497649,0.04182727121245815
82,A45_POST,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.024986243899589467,0.797599843335092,0.08453333121735317,0.08146646291552438,-0.16422231908484147,0.4720553240846895,0.4865954347065565,-0.7558389005211086,1.1140347822851313,0.38911420465154034,-1.0102047786551653,-0.36598198824930944,-0.6862176639780643,0.45721587742072956,-0.15037108112621905
83,A46_POST,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.20599118236089933,0.10662195343568065,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4121412596276562,0.7241691276148784,-0.5265021304376697,0.2161213294174062,0.5295755565332896,-0.9892575339729769,-0.8706785108913893
84,A47_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.4155821865671285,0.09943256574530086,0.0024510793893259834,0.4720553240846895,0.6368805546911923,-0.5258009742755537,0.8508247112885782,0.3221032200588727,-0.9818788538204531,-0.6574407255746871,0.07528023725353211,-0.6126206893358458,0.06263806403903963
85,A51_POST,Age_22_29,-0.8230623267613412,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.3441371125979168,-0.3856522106586642,-0.1850564938941124,0.4720553240846895,-0.18968760522430497,0.8544265831977754,1.1140347822851313,1.1932460197635517,-1.0205589449466483,-0.4362445695443315,-0.46898906233316756,0.31206414089074813,0.007821569746085175
86,A55_POST,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.4669726393666535,-0.38513388073812854,-0.3441371125979168,-0.17005897670134637,-0.14338814427557053,0.4720553240846895,-0.2648301652166229,-0.5258009742755537,-0.20201557269763457,-0.34800662586780345,1.2663443211374492,-0.7913766317261228,0.708831510513804,-0.5459521381112853,1.1008865996413502
87,A56_POST,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,4.345801015554754,0.013088257248141503,0.09943256574530086,-0.622574164888802,0.4720553240846895,0.5617379946988744,-0.06572512178444401,0.587614640292025,0.38911420465154034,-0.18025181984869765,-0.22761467926230639,-0.3576180549249345,-0.18390182579615638,0.3543818793970239
88,A58_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,0.08453333121735317,-0.20599118236089933,-0.310061542749738,0.4720553240846895,-0.18968760522430497,-0.7558389005211086,-0.20201557269763457,-0.48202859505313866,-0.042943741310780034,-0.8001645385744368,1.589173902649877,-0.05284770094680751,-0.8360237982088146
89,A62_POST,Age_22_29,-0.7280167984890465,-0.6982120021884469,0.8188059656284415,-0.38513388073812854,0.2274234791557765,0.09943256574530086,-0.01838309541994495,0.4720553240846895,-0.0394024852396691,-0.18074408490722144,-0.9039090953551098,-0.6830615488311416,-0.9535345216007428,-0.5699937944311696,0.09039320000817154,-0.2885234217149899,-0.2553122438679348
90,B02_POST,Age_30_54,-0.34783468539986806,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,0.4417587010634115,-0.20599118236089933,-0.08088561984775774,0.4720553240846895,0.4114528747142385,-0.4107820111527763,-0.11427888236545017,-0.2809956412751358,-1.265890641882926,0.2171444692274636,-0.641385205552627,0.10947092305826146,2.2048078053487448
91,B03_POST,Age_30_54,-0.11022086471913152,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.2014780002284566,-0.4395505191479936,-0.20589066870338335,-0.4468309937900889,0.4114528747142385,-1.2159147530122183,-1.2548558566838472,-1.4201823793504853,-1.0275738530950789,-0.3356160380745822,-0.7549835926601385,0.6654264641123294,-0.09620430400602818
92,B05_POST,Age_30_54,-0.30031192126372075,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.2012469646594935,-0.20599118236089933,-0.14338814427557053,0.4720553240846895,0.4114528747142385,-0.06572512178444401,1.1140347822851313,0.7241691276148784,-0.4050027165560551,1.2108470556252002,1.602889220860895,0.5634453086517391,-1.0885179508813352
93,B15_POST,Age_30_54,-0.30031192126372075,-0.6982120021884469,0.336638988755281,-0.38513388073812854,0.5132037750326232,-0.11616066821201693,-0.03921727022921588,0.4720553240846895,-0.18968760522430497,1.3145024356888853,0.14893118863110302,0.791180112207546,0.25875477154631776,-0.9010455361781976,-0.29775069593197634,-0.28747394877753646,1.1617159880846013
94,C03_POST,Age_30_54,0.22243848423389964,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7989840709094698,0.02756815442619493,0.023285254198596915,0.4720553240846895,-0.49025784519357674,-0.7558389005211086,-0.02654219203326577,-0.34800662586780345,0.03741868690911972,-0.7677087220197425,0.3612456861695947,-0.40587074622250574,-0.26733646157812435
95,C06_POST,Age_30_54,0.46005230491463617,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.4870272605363401,-0.2778555936800053,-0.2267248435126543,0.4720553240846895,-1.0162557651398023,0.7394076200749979,1.1140347822851313,1.126235035170884,2.413217793579052,-1.760041999554159,2.3848717729269024,-1.160043264498445,1.0029341330544859
96,C07_POST,Age_30_54,0.2699612483700469,1.4322297480788657,4.1939748037405655,-0.38513388073812854,0.7989840709094698,0.17129697706440677,0.10662195343568065,0.4720553240846895,1.5385912745990076,1.54454036193444,0.23666787896328742,0.9252020813928813,-0.7538449782164556,0.6499209881910774,-0.8313432321837452,-0.21081691049917656,-1.6551884981633531
97,C08_POST,Age_30_54,0.31748401250619424,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.8704291448786814,0.11739866857507734,-0.2267248435126543,0.4720553240846895,0.11088263474496678,-0.9858768267666634,-1.869012689009138,-1.7552373023138235,-0.8879801806508306,1.1707454595101225,-0.946005231815718,0.7455407632934576,-0.8775284681318891
98,D01_POST,Age_30_54,0.6501433614592254,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.044296256892910994,-0.4142324167960927,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,-0.728435714690741,-0.951105487201812,1.2447124922961226,0.8641935990573053,0.09560049299606761,1.5406925727745076,1.8853833678612772
99,D02_POST,Age_55_87,0.8877571821399619,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.08453333121735317,0.04553425725597141,0.18995865267276438,-0.4468309937900889,0.4865954347065565,-0.8708578636438861,-1.167119166351663,-1.2191494255724824,1.0854613531786885,0.37082186363918584,0.4003173353970964,-0.8457667623518716,-0.31764830125627413
100,D03_POST,Age_55_87,0.74518888973152,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,-1.77303859198215,-0.2419233880204523,-0.10171979465702868,-0.4468309937900889,-1.241683445116756,0.9694455463205529,-0.5529623340263722,0.12107026628086988,1.7934449550690235,-0.43271050062411426,-0.843632925590547,0.025714388662751827,0.029164065728085286
101,D07_POST,Age_30_54,0.5550978331869307,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.05835681672107016,-0.17005897670134637,-0.33089571755900893,0.4720553240846895,-2.443964404993843,0.3943507307066657,1.1140347822851313,0.9252020813928813,0.4775051164945111,-0.83010333769931,-0.5545902923418004,-0.3524995579218823,0.5763611123655589
102,D08_POST,Age_55_87,0.8877571821399619,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.6299174084747634,0.04553425725597141,-0.16422231908484147,0.4720553240846895,-1.46711112509371,-0.4107820111527763,1.1140347822851313,0.5231361738368756,1.2447488373845381,-0.8680167975529597,-1.3503470283560375,-0.8441524010420463,0.16319100773054615
103,D11_POST,Age_55_87,0.7927116538676673,-0.6982120021884469,-0.50715322077275,-0.08945044971982341,1.0847643667863165,-0.026330154063134516,0.23162700229130626,-0.4468309937900889,0.7871656746758282,0.049293841338333415,-0.9039090953551098,-0.5490395796458063,-0.7212919135741422,-0.8093609752041777,2.0593247224664757,-0.4120534094215838,-0.8489009020265431
104,D16_POST,Age_30_54,0.5075750690507834,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.9418742188478931,-0.20599118236089933,-0.01838309541994495,-0.4468309937900889,0.8623082346681461,-0.29576304802999887,-0.02654219203326577,-0.1469736720898006,-0.8420136443873205,-0.4781352387224462,-0.21287104672086807,-0.5804348008277346,-1.034938439680181
105,E01_POST,Age_55_87,1.1728937669568458,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,3.80682168501328,7.549975409253607,7.450668573703685,-4.183635353147522,4.859892426259461,0.5093696938294431,1.1140347822851313,0.9922130659855489,-0.8572373157483479,1.045861985456872,3.2194520985398394,0.7635337645276756,-0.8636400947511056
106,E03_POST,Age_55_87,1.362984823501435,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.11616066821201693,0.23162700229130626,0.4720553240846895,1.012593354652782,0.7394076200749979,-0.46522564369418773,0.05405928168820225,-0.9699134293917888,-0.43608548430460936,-0.8154761903957325,-0.18582892174399307,-0.22128375907718967
107,E05_POST,Age_55_87,1.0303254745484038,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7275389969402581,0.08146646291552438,-0.2267248435126543,-0.4468309937900889,0.4114528747142385,-0.4107820111527763,-1.4303292373482162,-1.1521384409798148,0.8484719752528012,-0.7747656514637382,-1.0594570531713605,1.0040577098792354,1.430437034859265
108,E11_POST,Age_55_87,1.220416531092993,-0.6982120021884469,0.8188059656284415,3.163067291481533,0.7989840709094698,0.0635003600857479,0.31496370152839,0.4720553240846895,1.012593354652782,0.5093696938294431,-0.46522564369418773,-0.012951702904465363,0.0063863988734438335,-0.04675052651874817,0.5636872662407932,0.585314840139664,-1.3619579479829762
109,E12_POST,Age_55_87,1.4105075876375823,-0.6982120021884469,1.7831399193747628,1.9803335674083127,-0.7013624824439751,-0.2419233880204523,0.18995865267276438,0.4720553240846895,-0.0394024852396691,0.7394076200749979,1.1140347822851313,1.126235035170884,-0.20955239117065394,-0.14957951972982078,0.04735341171282387,1.4848424804338989,1.031513550055255
110,E14_POST,Age_55_87,1.1728937669568458,-0.6982120021884469,0.336638988755281,-0.38513388073812854,-2.0588188878589966,-0.5114149304670995,-0.26839319313119614,0.4720553240846895,-1.241683445116756,-1.100895789889441,-2.8341162826631665,-2.4253471482405,-0.3775799101036668,2.6284380415272057,0.14837541202598606,-0.9456425028492441,-1.5468534687967377
111,E15_POST,Age_55_87,1.3154620593652877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-2.1302639618282084,-0.49344882763732306,-0.2475590183219252,-2.5908990688312383,-0.8659706451551664,0.16431280446111085,0.3244045692954718,0.3221032200588727,0.5197714747937897,0.2119046616291406,0.527305623793403,0.26539300308529024,-0.8003224019450574
112,F01_POST,Age_55_87,1.6005986441821716,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.4419897366323746,-0.17005897670134637,0.31496370152839,-0.4468309937900889,0.3363103147219206,1.3145024356888853,-0.728435714690741,0.1880812508735375,0.6996217972973185,-0.7878426408965951,0.3986018975040151,-0.46420620376968436,-1.078930252353215
113,F02_POST,Age_55_87,1.505553115909877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.08022846255246396,0.04411942900786785,0.4720553240846895,-1.316826005109074,0.5093696938294431,1.1140347822851313,0.9922130659855489,1.1649748299491782,2.5998052556131745,-1.8930007072174941,-0.550958329004901,-0.7570043861368164
114,F03_POST,Age_55_87,1.4580303517737296,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,0.02756815442619493,0.21079282748203532,0.4720553240846895,-0.0394024852396691,2.349673103793882,1.1140347822851313,1.327267988948887,-0.029831654162326277,-0.7570649637607827,0.6695322773189579,-0.5809666763479561,-0.7533825845655135
115,F07_POST,Age_55_87,2.2183945779520866,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,1.584879884570798,0.04553425725597141,0.31496370152839,0.4720553240846895,-0.7908280851628485,0.2793317675838883,-0.6406990243585565,-0.2809956412751358,0.18219308057612757,-0.12009381410439542,-0.3453523811923943,0.23376001628094747,-0.49337419581093744
116,F08_POST,Age_55_87,1.505553115909877,1.4322297480788657,0.8188059656284415,-0.38513388073812854,1.0847643667863165,-0.08022846255246396,-0.01838309541994495,0.4720553240846895,-0.8659706451551664,0.2793317675838883,0.4121412596276562,0.456125189244208,-0.7455638985828119,-0.49522640269197904,-0.6819038097547679,0.09405645467140228,0.14995063028945163
117,F11_POST,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,1.370544662663163,-0.008364051233358033,-0.03921727022921588,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4998779499598406,0.791180112207546,-0.037886201770824836,2.142620847687565,-0.6694623496574018,-0.27640077499380744,-0.26460731051501885
118,F13_POST,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.11616066821201693,-0.10171979465702868,0.4720553240846895,0.1860251947372847,0.6243886569522206,-0.11427888236545017,0.25509223546620513,2.6052360439417,-0.9509241483592725,-0.6847011409896092,-0.17839602476052135,-0.9404942853996648
